timestamp [UTC],relative altitude [m],horizontal velocity[m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude
10:43:56,-279.0,11.39,-2.0,2.48,9.307716,47.176166
10:43:57,-281.0,11.11,-2.0,2.49,9.30775,47.176266
10:43:58,-283.0,11.39,-2.0,2.5,9.307766,47.176366
10:43:59,-284.0,10.0,-1.0,2.51,9.3078,47.176466
10:44:00,-286.0,10.56,-2.0,2.52,9.30785,47.17655
10:44:01,-285.0,9.72,1.0,2.53,9.307916,47.176633
10:44:02,-285.0,11.67,0.0,2.54,9.308,47.1767
10:44:03,-286.0,10.56,-1.0,2.55,9.30805,47.1768
10:44:04,-288.0,12.22,-2.0,2.56,9.308116,47.176883
10:44:05,-289.0,10.56,-1.0,2.57,9.308183,47.176983
10:44:06,-291.0,12.22,-2.0,2.58,9.30825,47.177066
10:44:07,-293.0,11.39,-2.0,2.59,9.308316,47.177166
10:44:08,-294.0,13.33,-1.0,2.6,9.3084,47.17725
10:44:09,-294.0,10.0,0.0,2.61,9.30845,47.177366
10:44:10,-295.0,11.67,-1.0,2.62,9.3085,47.17745
10:44:11,-295.0,10.56,0.0,2.63,9.30855,47.17755
10:44:12,-296.0,10.56,-1.0,2.64,9.308616,47.177633
10:44:13,-298.0,12.78,-2.0,2.66,9.308683,47.177716
10:44:14,-299.0,10.56,-1.0,2.67,9.308766,47.177816
10:44:15,-300.0,12.78,-1.0,2.68,9.308833,47.1779
10:44:16,-302.0,10.0,-2.0,2.69,9.308916,47.178
10:44:17,-304.0,12.78,-2.0,2.7,9.308966,47.178083
10:44:18,-305.0,12.22,-1.0,2.71,9.30905,47.178183
10:44:19,-306.0,12.22,-1.0,2.72,9.309116,47.178283
10:44:20,-306.0,10.56,0.0,2.73,9.309183,47.178383
10:44:21,-306.0,12.22,0.0,2.74,9.30925,47.178466
10:44:22,-306.0,12.22,0.0,2.76,9.309316,47.178566
10:44:23,-307.0,11.67,-1.0,2.77,9.309383,47.178666
10:44:24,-308.0,12.78,-1.0,2.78,9.309433,47.178766
10:44:25,-308.0,11.39,0.0,2.79,9.309516,47.178866
10:44:26,-309.0,12.78,-1.0,2.8,9.3096,47.17895
10:44:27,-310.0,12.78,-1.0,2.81,9.309683,47.17905
10:44:28,-311.0,10.56,-1.0,2.82,9.309766,47.17915
10:44:29,-310.0,10.0,1.0,2.83,9.309833,47.179233
10:44:30,-311.0,10.56,-1.0,2.84,9.309883,47.179316
10:44:31,-311.0,10.0,0.0,2.85,9.30995,47.1794
10:44:32,-311.0,11.11,0.0,2.86,9.31,47.179483
10:44:33,-312.0,10.0,-1.0,2.87,9.310083,47.179566
10:44:34,-313.0,10.0,-1.0,2.88,9.310133,47.17965
10:44:35,-314.0,8.89,-1.0,2.89,9.310183,47.179733
10:44:36,-315.0,10.56,-1.0,2.9,9.31025,47.1798
10:44:37,-317.0,11.67,-2.0,2.91,9.310316,47.179883
10:44:38,-318.0,10.56,-1.0,2.92,9.310366,47.179983
10:44:39,-320.0,10.56,-2.0,2.93,9.310433,47.180066
10:44:40,-321.0,10.0,-1.0,2.94,9.3105,47.18015
10:44:41,-321.0,10.0,0.0,2.95,9.31055,47.180233
10:44:42,-322.0,10.0,-1.0,2.96,9.3106,47.180316
10:44:43,-323.0,10.0,-1.0,2.97,9.31065,47.1804
10:44:44,-323.0,11.67,0.0,2.98,9.3107,47.180483
10:44:45,-325.0,10.0,-2.0,2.99,9.31075,47.180583
10:44:46,-326.0,10.0,-1.0,3.0,9.3108,47.180666
10:44:47,-327.0,10.0,-1.0,3.01,9.31085,47.18075
10:44:48,-328.0,10.56,-1.0,3.02,9.3109,47.180833
10:44:49,-328.0,10.0,0.0,3.03,9.310966,47.180916
10:44:50,-329.0,10.0,-1.0,3.04,9.311016,47.181
10:44:51,-329.0,10.56,0.0,3.05,9.311066,47.181083
10:44:52,-330.0,10.56,-1.0,3.06,9.311133,47.181166
10:44:53,-332.0,9.44,-2.0,3.07,9.3112,47.18125
10:44:54,-332.0,11.67,0.0,3.08,9.311233,47.181333
10:44:55,-333.0,8.33,-1.0,3.09,9.311283,47.181433
10:44:56,-334.0,9.44,-1.0,3.1,9.311333,47.1815
10:44:57,-335.0,9.44,-1.0,3.11,9.311366,47.181583
10:44:58,-336.0,10.0,-1.0,3.12,9.3114,47.181666
10:44:59,-337.0,8.33,-1.0,3.13,9.31145,47.18175
10:45:00,-338.0,11.67,-1.0,3.14,9.3115,47.181816
10:45:01,-339.0,9.72,-1.0,3.15,9.31155,47.181916
10:45:02,-339.0,11.67,0.0,3.16,9.311583,47.182
10:45:03,-340.0,9.44,-1.0,3.17,9.311633,47.1821
10:45:04,-341.0,9.44,-1.0,3.18,9.31165,47.182183
10:45:05,-342.0,11.67,-1.0,3.19,9.311683,47.182266
10:45:06,-343.0,9.44,-1.0,3.2,9.311733,47.182366
10:45:07,-345.0,11.39,-2.0,3.21,9.31175,47.18245
10:45:08,-347.0,11.39,-2.0,3.22,9.311783,47.18255
10:45:09,-348.0,9.44,-1.0,3.23,9.311816,47.18265
10:45:10,-349.0,11.39,-1.0,3.24,9.31185,47.182733
10:45:11,-348.0,9.44,1.0,3.25,9.311883,47.182833
10:45:12,-349.0,9.72,-1.0,3.26,9.311916,47.182916
10:45:13,-350.0,9.44,-1.0,3.27,9.31195,47.183
10:45:14,-351.0,9.44,-1.0,3.28,9.311983,47.183083
10:45:15,-353.0,13.33,-2.0,3.29,9.312,47.183166
10:45:16,-354.0,11.11,-1.0,3.31,9.312033,47.183283
10:45:17,-356.0,11.39,-2.0,3.32,9.31205,47.183383
10:45:18,-356.0,11.11,0.0,3.33,9.312083,47.183483
10:45:19,-356.0,9.44,0.0,3.34,9.3121,47.183583
10:45:20,-356.0,7.5,0.0,3.35,9.312116,47.183666
10:45:21,-357.0,11.11,-1.0,3.36,9.312133,47.183733
10:45:22,-357.0,9.44,0.0,3.37,9.31215,47.183833
10:45:23,-358.0,11.11,-1.0,3.38,9.312166,47.183916
10:45:24,-359.0,13.06,-1.0,3.39,9.312183,47.184016
10:45:25,-360.0,10.0,-1.0,3.4,9.3122,47.184133
10:45:26,-360.0,9.72,0.0,3.41,9.31225,47.184216
10:45:27,-360.0,11.39,0.0,3.42,9.312283,47.1843
10:45:28,-360.0,11.39,0.0,3.43,9.312316,47.1844
10:45:29,-361.0,9.44,-1.0,3.44,9.31235,47.1845
10:45:30,-361.0,11.39,0.0,3.45,9.312383,47.184583
10:45:31,-362.0,11.39,-1.0,3.46,9.312416,47.184683
10:45:32,-363.0,10.0,-1.0,3.47,9.31245,47.184783
10:45:33,-363.0,11.39,0.0,3.49,9.3125,47.184866
10:45:34,-364.0,10.0,-1.0,3.5,9.312533,47.184966
10:45:35,-364.0,11.39,0.0,3.51,9.312583,47.18505
10:45:36,-365.0,9.44,-1.0,3.52,9.312616,47.18515
10:45:37,-365.0,11.39,0.0,3.53,9.31265,47.185233
10:45:38,-366.0,10.0,-1.0,3.54,9.312683,47.185333
10:45:39,-366.0,11.39,0.0,3.55,9.312733,47.185416
10:45:40,-366.0,11.11,0.0,3.56,9.312766,47.185516
10:45:41,-367.0,11.39,-1.0,3.57,9.312783,47.185616
10:45:42,-367.0,9.72,0.0,3.58,9.312816,47.185716
10:45:43,-368.0,11.67,-1.0,3.59,9.31285,47.1858
10:45:44,-368.0,9.44,0.0,3.6,9.3129,47.1859
10:45:45,-369.0,11.39,-1.0,3.61,9.312933,47.185983
10:45:46,-370.0,11.39,-1.0,3.62,9.312966,47.186083
10:45:47,-371.0,11.39,-1.0,3.64,9.313,47.186183
10:45:48,-371.0,9.44,0.0,3.65,9.313033,47.186283
10:45:49,-372.0,11.39,-1.0,3.66,9.31305,47.186366
10:45:50,-372.0,11.39,0.0,3.67,9.313083,47.186466
10:45:51,-372.0,11.39,0.0,3.68,9.313116,47.186566
10:45:52,-373.0,11.67,-1.0,3.69,9.31315,47.186666
10:45:53,-373.0,9.72,0.0,3.7,9.3132,47.186766
10:45:54,-374.0,11.39,-1.0,3.71,9.313233,47.18685
10:45:55,-375.0,9.44,-1.0,3.72,9.313266,47.18695
10:45:56,-376.0,11.39,-1.0,3.73,9.313283,47.187033
10:45:57,-377.0,11.11,-1.0,3.74,9.313316,47.187133
10:45:58,-378.0,11.11,-1.0,3.76,9.313333,47.187233
10:45:59,-378.0,11.11,0.0,3.77,9.31335,47.187333
10:46:00,-379.0,9.44,-1.0,3.78,9.313366,47.187433
10:46:01,-379.0,11.11,0.0,3.79,9.3134,47.187516
10:46:02,-380.0,9.72,-1.0,3.8,9.313416,47.187616
10:46:03,-381.0,9.44,-1.0,3.81,9.31345,47.1877
10:46:04,-382.0,11.39,-1.0,3.82,9.313483,47.187783
10:46:05,-383.0,9.44,-1.0,3.83,9.313516,47.187883
10:46:06,-384.0,11.39,-1.0,3.84,9.31355,47.187966
10:46:07,-385.0,11.39,-1.0,3.85,9.313583,47.188066
10:46:08,-386.0,9.72,-1.0,3.86,9.313616,47.188166
10:46:09,-387.0,11.39,-1.0,3.87,9.31365,47.18825
10:46:10,-388.0,10.0,-1.0,3.88,9.313683,47.18835
10:46:11,-389.0,11.11,-1.0,3.89,9.313733,47.188433
10:46:12,-389.0,10.0,0.0,3.9,9.31375,47.188533
10:46:13,-390.0,11.11,-1.0,3.91,9.3138,47.188616
10:46:14,-391.0,11.11,-1.0,3.92,9.313816,47.188716
10:46:15,-392.0,11.39,-1.0,3.94,9.313833,47.188816
10:46:16,-393.0,11.11,-1.0,3.95,9.313866,47.188916
10:46:17,-394.0,11.67,-1.0,3.96,9.313883,47.189016
10:46:18,-395.0,9.72,-1.0,3.97,9.313933,47.189116
10:46:19,-396.0,11.39,-1.0,3.98,9.313966,47.1892
10:46:20,-397.0,11.39,-1.0,3.99,9.314,47.1893
10:46:21,-397.0,11.11,0.0,4.0,9.314033,47.1894
10:46:22,-398.0,11.11,-1.0,4.01,9.31405,47.1895
10:46:23,-398.0,11.39,0.0,4.02,9.314066,47.1896
10:46:24,-399.0,11.11,-1.0,4.04,9.3141,47.1897
10:46:25,-400.0,9.17,-1.0,4.04,9.314116,47.1898
10:46:26,-402.0,11.39,-2.0,4.06,9.314116,47.189883
10:46:27,-404.0,13.06,-2.0,4.07,9.31415,47.189983
10:46:28,-405.0,11.11,-1.0,4.08,9.314166,47.1901
10:46:29,-406.0,9.17,-1.0,4.09,9.314183,47.1902
10:46:30,-408.0,13.06,-2.0,4.1,9.314183,47.190283
10:46:31,-409.0,10.0,-1.0,4.11,9.3142,47.1904
10:46:32,-410.0,8.33,-1.0,4.12,9.31425,47.190483
10:46:33,-412.0,11.39,-2.0,4.13,9.3143,47.19055
10:46:34,-414.0,11.39,-2.0,4.14,9.314333,47.19065
10:46:35,-416.0,10.0,-2.0,4.15,9.314366,47.19075
10:46:36,-417.0,11.67,-1.0,4.16,9.314416,47.190833
10:46:37,-417.0,9.44,0.0,4.17,9.314466,47.190933
10:46:38,-418.0,10.0,-1.0,4.18,9.3145,47.191016
10:46:39,-419.0,9.44,-1.0,4.19,9.31455,47.1911
10:46:40,-420.0,11.11,-1.0,4.2,9.314583,47.191183
10:46:41,-422.0,11.11,-2.0,4.22,9.3146,47.191283
10:46:42,-424.0,11.39,-2.0,4.23,9.314616,47.191383
10:46:43,-425.0,10.0,-1.0,4.24,9.31465,47.191483
10:46:44,-427.0,11.39,-2.0,4.25,9.3147,47.191566
10:46:45,-428.0,10.56,-1.0,4.26,9.314733,47.191666
10:46:46,-430.0,10.0,-2.0,4.27,9.3148,47.19175
10:46:47,-431.0,11.67,-1.0,4.28,9.31485,47.191833
10:46:48,-432.0,11.39,-1.0,4.29,9.3149,47.191933
10:46:49,-433.0,11.39,-1.0,4.3,9.314933,47.192033
10:46:50,-434.0,9.44,-1.0,4.31,9.314966,47.192133
10:46:51,-436.0,10.56,-2.0,4.32,9.315,47.192216
10:46:52,-437.0,11.67,-1.0,4.33,9.315066,47.1923
10:46:53,-439.0,11.39,-2.0,4.35,9.315116,47.1924
10:46:54,-440.0,11.67,-1.0,4.36,9.31515,47.1925
10:46:55,-441.0,11.67,-1.0,4.37,9.3152,47.1926
10:46:56,-443.0,11.67,-2.0,4.38,9.31525,47.1927
10:46:57,-444.0,11.39,-1.0,4.39,9.3153,47.1928
10:46:58,-445.0,11.11,-1.0,4.4,9.315333,47.1929
10:46:59,-446.0,9.17,-1.0,4.41,9.31535,47.193
10:47:00,-447.0,11.67,-1.0,4.42,9.31535,47.193083
10:47:01,-448.0,11.67,-1.0,4.43,9.3153,47.193183
10:47:02,-450.0,12.78,-2.0,4.44,9.31525,47.193283
10:47:03,-451.0,10.56,-1.0,4.45,9.315166,47.193383
10:47:04,-451.0,11.39,0.0,4.46,9.3151,47.193466
10:47:05,-452.0,9.72,-1.0,4.46,9.315016,47.19355
10:47:06,-452.0,10.56,0.0,4.47,9.314933,47.193616
10:47:07,-453.0,8.89,-1.0,4.48,9.314866,47.1937
10:47:08,-454.0,8.89,-1.0,4.49,9.3148,47.193766
10:47:09,-455.0,10.56,-1.0,4.49,9.314733,47.193833
10:47:10,-456.0,8.89,-1.0,4.5,9.314633,47.1939
10:47:11,-457.0,10.56,-1.0,4.51,9.314566,47.193966
10:47:12,-457.0,10.56,0.0,4.51,9.3145,47.19405
10:47:13,-457.0,8.89,0.0,4.52,9.314433,47.194133
10:47:14,-458.0,9.72,-1.0,4.53,9.314366,47.1942
10:47:15,-458.0,8.89,0.0,4.53,9.314283,47.194266
10:47:16,-459.0,10.56,-1.0,4.54,9.314216,47.194333
10:47:17,-461.0,8.89,-2.0,4.55,9.31415,47.194416
10:47:18,-462.0,10.56,-1.0,4.56,9.314083,47.194483
10:47:19,-464.0,10.56,-2.0,4.56,9.314016,47.194566
10:47:20,-465.0,9.72,-1.0,4.57,9.31395,47.19465
10:47:21,-466.0,11.39,-1.0,4.58,9.313866,47.194716
10:47:22,-468.0,10.0,-2.0,4.59,9.313783,47.1948
10:47:23,-469.0,10.0,-1.0,4.6,9.313733,47.194883
10:47:24,-471.0,10.0,-2.0,4.61,9.313683,47.194966
10:47:25,-471.0,12.22,0.0,4.62,9.313633,47.19505
10:47:26,-472.0,11.11,-1.0,4.62,9.313566,47.19515
10:47:27,-473.0,8.89,-1.0,4.63,9.313483,47.195233
10:47:28,-474.0,11.11,-1.0,4.64,9.313416,47.1953
10:47:29,-475.0,8.89,-1.0,4.65,9.313333,47.195383
10:47:30,-476.0,10.0,-1.0,4.65,9.313266,47.19545
10:47:31,-476.0,11.11,0.0,4.66,9.313216,47.195533
10:47:32,-476.0,11.11,0.0,4.67,9.313133,47.195616
10:47:33,-476.0,8.89,0.0,4.68,9.31305,47.1957
10:47:34,-477.0,11.11,-1.0,4.69,9.312983,47.195766
10:47:35,-477.0,10.0,0.0,4.69,9.3129,47.19585
10:47:36,-478.0,10.0,-1.0,4.7,9.31285,47.195933
10:47:37,-479.0,8.33,-1.0,4.71,9.3128,47.196016
10:47:38,-480.0,10.56,-1.0,4.72,9.31275,47.196083
10:47:39,-482.0,11.11,-2.0,4.73,9.312683,47.196166
10:47:40,-483.0,10.56,-1.0,4.73,9.3126,47.19625
10:47:41,-484.0,9.44,-1.0,4.74,9.312533,47.196333
10:47:42,-485.0,10.56,-1.0,4.75,9.3125,47.196416
10:47:43,-487.0,8.89,-2.0,4.76,9.312433,47.1965
10:47:44,-488.0,8.89,-1.0,4.77,9.312366,47.196566
10:47:45,-490.0,10.56,-2.0,4.77,9.3123,47.196633
10:47:46,-492.0,8.89,-2.0,4.78,9.312233,47.196716
10:47:47,-494.0,11.11,-2.0,4.79,9.312166,47.196783
10:47:48,-495.0,10.0,-1.0,4.8,9.312083,47.196866
10:47:49,-496.0,8.89,-1.0,4.8,9.312033,47.19695
10:47:50,-497.0,10.0,-1.0,4.81,9.311966,47.197016
10:47:51,-497.0,10.0,0.0,4.82,9.311916,47.1971
10:47:52,-499.0,10.0,-2.0,4.83,9.311866,47.197183
10:47:53,-501.0,11.67,-2.0,4.84,9.311816,47.197266
10:47:54,-503.0,10.0,-2.0,4.85,9.311766,47.197366
10:47:55,-505.0,10.56,-2.0,4.86,9.311716,47.19745
10:47:56,-506.0,10.0,-1.0,4.87,9.31165,47.197533
10:47:57,-507.0,10.56,-1.0,4.88,9.3116,47.197616
10:47:58,-508.0,9.44,-1.0,4.89,9.311533,47.1977
10:47:59,-508.0,11.67,0.0,4.9,9.3115,47.197783
10:48:00,-509.0,11.67,-1.0,4.91,9.31145,47.197883
10:48:01,-511.0,10.56,-2.0,4.92,9.3114,47.197983
10:48:02,-513.0,10.0,-2.0,4.92,9.311333,47.198066
10:48:03,-514.0,12.78,-1.0,4.93,9.311283,47.19815
10:48:04,-514.0,10.0,0.0,4.94,9.3112,47.19825
10:48:05,-514.0,10.0,0.0,4.95,9.31115,47.198333
10:48:06,-514.0,8.33,0.0,4.96,9.3111,47.198416
10:48:07,-514.0,10.0,0.0,4.97,9.31105,47.198483
10:48:08,-515.0,10.0,-1.0,4.98,9.311,47.198566
10:48:09,-516.0,10.56,-1.0,4.99,9.31095,47.19865
10:48:10,-517.0,10.0,-1.0,4.99,9.310883,47.198733
10:48:11,-519.0,10.0,-2.0,5.0,9.310833,47.198816
10:48:12,-520.0,10.56,-1.0,5.01,9.310783,47.1989
10:48:13,-521.0,10.56,-1.0,5.02,9.310716,47.198983
10:48:14,-522.0,10.0,-1.0,5.03,9.31065,47.199066
10:48:15,-523.0,10.56,-1.0,5.04,9.3106,47.19915
10:48:16,-524.0,8.33,-1.0,5.05,9.310533,47.199233
10:48:17,-525.0,10.56,-1.0,5.05,9.310483,47.1993
10:48:18,-527.0,10.56,-2.0,5.06,9.310416,47.199383
10:48:19,-528.0,11.94,-1.0,5.07,9.310316,47.19945
10:48:20,-528.0,9.72,0.0,5.08,9.310216,47.199533
10:48:21,-529.0,11.11,-1.0,5.08,9.310133,47.1996
10:48:22,-529.0,10.56,0.0,5.09,9.31005,47.199683
10:48:23,-529.0,10.56,0.0,5.1,9.309983,47.199766
10:48:24,-530.0,11.94,-1.0,5.11,9.309916,47.19985
10:48:25,-530.0,8.89,0.0,5.12,9.309816,47.199933
10:48:26,-530.0,10.0,0.0,5.13,9.30975,47.2
10:48:27,-530.0,10.56,0.0,5.14,9.3097,47.200083
10:48:28,-531.0,9.72,-1.0,5.14,9.309633,47.200166
10:48:29,-532.0,11.11,-1.0,5.15,9.30955,47.200233
10:48:30,-533.0,9.72,-1.0,5.16,9.309466,47.200316
10:48:31,-534.0,12.78,-1.0,5.17,9.309383,47.200383
10:48:32,-534.0,10.56,0.0,5.18,9.3093,47.200483
10:48:33,-535.0,11.11,-1.0,5.19,9.309233,47.200566
10:48:34,-536.0,10.56,-1.0,5.2,9.30915,47.20065
10:48:35,-536.0,11.11,0.0,5.2,9.309083,47.200733
10:48:36,-536.0,11.94,0.0,5.21,9.309,47.200816
10:48:37,-535.0,11.11,1.0,5.22,9.3089,47.2009
10:48:38,-535.0,8.89,0.0,5.23,9.308816,47.200983
10:48:39,-536.0,8.89,-1.0,5.24,9.30875,47.20105
10:48:40,-536.0,11.11,0.0,5.25,9.308683,47.201116
10:48:41,-538.0,10.56,-2.0,5.25,9.3086,47.2012
10:48:42,-539.0,12.78,-1.0,5.26,9.3085,47.201266
10:48:43,-540.0,13.33,-1.0,5.27,9.308383,47.20135
10:48:44,-541.0,11.94,-1.0,5.28,9.308283,47.20145
10:48:45,-542.0,11.11,-1.0,5.29,9.308183,47.201533
10:48:46,-543.0,11.94,-1.0,5.3,9.3081,47.201616
10:48:47,-544.0,13.33,-1.0,5.31,9.308,47.2017
10:48:48,-544.0,10.56,0.0,5.32,9.3079,47.2018
10:48:49,-544.0,11.11,0.0,5.33,9.307833,47.201883
10:48:50,-544.0,11.39,0.0,5.34,9.30775,47.201966
10:48:51,-545.0,11.11,-1.0,5.34,9.307666,47.20205
10:48:52,-545.0,11.94,0.0,5.35,9.307583,47.202133
10:48:53,-546.0,10.56,-1.0,5.36,9.307483,47.202216
10:48:54,-548.0,12.78,-2.0,5.37,9.307383,47.202283
10:48:55,-549.0,11.94,-1.0,5.38,9.307266,47.202366
10:48:56,-550.0,11.39,-1.0,5.39,9.307166,47.20245
10:48:57,-551.0,11.94,-1.0,5.39,9.30705,47.202516
10:48:58,-552.0,12.78,-1.0,5.41,9.30695,47.2026
10:48:59,-553.0,9.72,-1.0,5.41,9.306866,47.2027
10:49:00,-554.0,12.78,-1.0,5.42,9.306783,47.202766
10:49:01,-555.0,11.39,-1.0,5.43,9.3067,47.202866
10:49:02,-556.0,11.11,-1.0,5.44,9.306616,47.20295
10:49:03,-556.0,13.33,0.0,5.45,9.306533,47.203033
10:49:04,-557.0,11.11,-1.0,5.46,9.306433,47.203133
10:49:05,-558.0,12.78,-1.0,5.47,9.30635,47.203216
10:49:06,-558.0,8.89,0.0,5.48,9.306266,47.203316
10:49:07,-559.0,11.11,-1.0,5.49,9.3062,47.203383
10:49:08,-560.0,11.94,-1.0,5.5,9.306116,47.203466
10:49:09,-561.0,14.17,-1.0,5.51,9.306016,47.20355
10:49:10,-562.0,11.94,-1.0,5.52,9.3059,47.20365
10:49:11,-562.0,12.78,0.0,5.53,9.3058,47.203733
10:49:12,-563.0,9.72,-1.0,5.53,9.305683,47.203816
10:49:13,-562.0,9.72,1.0,5.54,9.3056,47.203883
10:49:14,-562.0,10.56,0.0,5.55,9.305516,47.20395
10:49:15,-563.0,8.33,-1.0,5.56,9.30545,47.204033
10:49:16,-564.0,8.89,-1.0,5.56,9.305366,47.204083
10:49:17,-566.0,11.11,-2.0,5.57,9.3053,47.20415
10:49:18,-569.0,9.72,-3.0,5.58,9.305216,47.204233
10:49:19,-572.0,12.78,-3.0,5.59,9.305133,47.2043
10:49:20,-574.0,12.5,-2.0,5.6,9.305016,47.204383
10:49:21,-577.0,10.56,-3.0,5.6,9.304883,47.20445
10:49:22,-578.0,9.72,-1.0,5.61,9.304783,47.204516
10:49:23,-579.0,7.5,-1.0,5.62,9.3047,47.204583
10:49:24,-581.0,8.33,-2.0,5.62,9.304633,47.204633
10:49:25,-583.0,8.89,-2.0,5.63,9.30455,47.204683
10:49:26,-586.0,9.72,-3.0,5.64,9.304483,47.20475
10:49:27,-588.0,12.78,-2.0,5.65,9.3044,47.204816
10:49:28,-591.0,11.94,-3.0,5.66,9.304283,47.2049
10:49:29,-593.0,7.5,-2.0,5.66,9.304183,47.204983
10:49:30,-595.0,10.56,-2.0,5.67,9.304116,47.205033
10:49:31,-596.0,9.72,-1.0,5.68,9.304016,47.2051
10:49:32,-599.0,9.72,-3.0,5.68,9.303933,47.205166
10:49:33,-601.0,11.94,-2.0,5.69,9.30385,47.205233
10:49:34,-604.0,11.67,-3.0,5.7,9.30375,47.205316
10:49:35,-606.0,12.78,-2.0,5.71,9.303633,47.205383
10:49:36,-608.0,10.56,-2.0,5.72,9.303516,47.205466
10:49:37,-610.0,9.44,-2.0,5.72,9.303416,47.205533
10:49:38,-612.0,11.94,-2.0,5.73,9.303316,47.205583
10:49:39,-614.0,13.61,-2.0,5.74,9.303216,47.205666
10:49:40,-617.0,10.56,-3.0,5.75,9.303083,47.20575
10:49:41,-619.0,11.67,-2.0,5.76,9.302983,47.205816
10:49:42,-621.0,14.17,-2.0,5.77,9.302866,47.205883
10:49:43,-623.0,12.5,-2.0,5.78,9.30275,47.205983
10:49:44,-624.0,11.39,-1.0,5.78,9.302616,47.20605
10:49:45,-625.0,12.78,-1.0,5.79,9.3025,47.206116
10:49:46,-627.0,10.56,-2.0,5.8,9.302383,47.2062
10:49:47,-629.0,11.94,-2.0,5.81,9.302283,47.206266
10:49:48,-631.0,10.56,-2.0,5.82,9.302183,47.20635
10:49:49,-633.0,11.67,-2.0,5.83,9.302083,47.206416
10:49:50,-635.0,12.78,-2.0,5.83,9.301966,47.206483
10:49:51,-638.0,12.78,-3.0,5.84,9.30185,47.206566
10:49:52,-640.0,12.78,-2.0,5.85,9.301733,47.20665
10:49:53,-642.0,14.72,-2.0,5.86,9.301616,47.206733
10:49:54,-642.0,11.39,0.0,5.87,9.301466,47.206816
10:49:55,-643.0,12.78,-1.0,5.88,9.30135,47.206883
10:49:56,-643.0,11.94,0.0,5.89,9.301233,47.206966
10:49:57,-644.0,9.44,-1.0,5.9,9.301133,47.20705
10:49:58,-645.0,7.5,-1.0,5.9,9.301033,47.2071
10:49:59,-647.0,8.33,-2.0,5.91,9.300966,47.20715
10:50:00,-649.0,9.72,-2.0,5.92,9.300883,47.2072
10:50:01,-651.0,12.78,-2.0,5.93,9.3008,47.207266
10:50:02,-653.0,10.56,-2.0,5.93,9.300683,47.20735
10:50:03,-655.0,9.44,-2.0,5.94,9.300583,47.207416
10:50:04,-656.0,10.56,-1.0,5.95,9.300483,47.207466
10:50:05,-656.0,12.78,0.0,5.96,9.300383,47.207533
10:50:06,-657.0,9.44,-1.0,5.96,9.300266,47.207616
10:50:07,-658.0,11.39,-1.0,5.97,9.300166,47.207666
10:50:08,-660.0,12.5,-2.0,5.98,9.30005,47.207733
10:50:09,-661.0,12.5,-1.0,5.99,9.299916,47.2078
10:50:10,-661.0,12.5,0.0,5.99,9.299783,47.207866
10:50:11,-661.0,11.67,0.0,6.0,9.29965,47.207933
10:50:12,-661.0,10.28,0.0,6.01,9.299516,47.207983
10:50:13,-661.0,11.67,0.0,6.01,9.2994,47.208033
10:50:14,-661.0,12.5,0.0,6.02,9.299283,47.2081
10:50:15,-660.0,13.61,1.0,6.03,9.29915,47.208166
10:50:16,-659.0,11.67,1.0,6.04,9.299,47.208233
10:50:17,-659.0,9.44,0.0,6.04,9.298866,47.208283
10:50:18,-659.0,10.28,0.0,6.05,9.298766,47.208333
10:50:19,-659.0,10.56,0.0,6.06,9.29865,47.208383
10:50:20,-659.0,11.67,0.0,6.06,9.298533,47.208433
10:50:21,-660.0,11.39,-1.0,6.07,9.298416,47.2085
10:50:22,-660.0,11.39,0.0,6.08,9.298283,47.20855
10:50:23,-660.0,11.39,0.0,6.08,9.298166,47.208616
10:50:24,-659.0,8.33,1.0,6.09,9.298033,47.208666
10:50:25,-659.0,10.56,0.0,6.09,9.297933,47.2087
10:50:26,-659.0,8.33,0.0,6.1,9.297816,47.20875
10:50:27,-658.0,10.28,1.0,6.11,9.297716,47.208783
10:50:28,-659.0,11.67,-1.0,6.11,9.2976,47.208833
10:50:29,-659.0,10.83,0.0,6.12,9.297466,47.208883
10:50:30,-658.0,10.83,1.0,6.12,9.297333,47.208916
10:50:31,-658.0,10.28,0.0,6.12,9.2972,47.20895
10:50:32,-658.0,10.83,0.0,6.13,9.297066,47.208966
10:50:33,-657.0,10.83,1.0,6.13,9.296933,47.209
10:50:34,-656.0,9.17,1.0,6.14,9.2968,47.209033
10:50:35,-655.0,10.83,1.0,6.14,9.296683,47.20905
10:50:36,-653.0,9.44,2.0,6.14,9.29655,47.209083
10:50:37,-653.0,9.72,0.0,6.15,9.296433,47.209116
10:50:38,-652.0,7.78,1.0,6.15,9.296316,47.20915
10:50:39,-651.0,8.89,1.0,6.15,9.296216,47.209166
10:50:40,-651.0,8.33,0.0,6.16,9.2961,47.209183
10:50:41,-651.0,8.33,0.0,6.16,9.296,47.209216
10:50:42,-651.0,7.78,0.0,6.17,9.2959,47.20925
10:50:43,-650.0,9.72,1.0,6.17,9.2958,47.209266
10:50:44,-650.0,8.33,0.0,6.18,9.295683,47.2093
10:50:45,-649.0,8.33,1.0,6.18,9.295583,47.209333
10:50:46,-648.0,7.78,1.0,6.18,9.295483,47.209366
10:50:47,-647.0,7.78,1.0,6.19,9.295383,47.209383
10:50:48,-645.0,8.89,2.0,6.19,9.295283,47.2094
10:50:49,-644.0,7.5,1.0,6.19,9.295166,47.209416
