timestamp [UTC],relative altitude [m],horizontal velocity [m/s],vertical velocity [m/s],distance to takeoff [km],longitude,latitude,status,position_str,position_int,average_r_value,average_p_value,average_std_err
10:42:48,-197.0,8.33,-1.0,1.75,9.30475,47.1698,True,Straight Line,0,0.9977025426776236,3.417388389455816e-53,0.016543736188515342
10:42:49,-200.0,10.56,-3.0,1.76,9.3048,47.169866,True,Straight Line,0,0.9978634318622854,7.649692921677174e-55,0.015787483971180433
10:42:50,-202.0,12.22,-2.0,1.77,9.304866,47.16995,True,Straight Line,0,0.9979987454890404,1.6527544915908768e-56,0.015086089835559438
10:42:51,-203.0,10.0,-1.0,1.78,9.304933,47.17005,True,Straight Line,0,0.9980567500318471,1.2140382614750719e-57,0.014721859831784357
10:42:52,-205.0,10.0,-2.0,1.79,9.304983,47.170133,True,Straight Line,0,0.9980764630332435,1.4998938507697029e-58,0.014508575113003849
10:42:53,-205.0,10.0,0.0,1.8,9.305033,47.170216,True,Straight Line,0,0.998048879729071,7.369997099376869e-59,0.01457622475019913
10:42:54,-207.0,10.56,-2.0,1.81,9.305083,47.1703,True,Straight Line,0,0.9980157813458024,3.7511518124589656e-59,0.014660684578599384
10:42:55,-208.0,10.0,-1.0,1.82,9.30515,47.170383,True,Straight Line,0,0.9979626941382957,6.5452750112541925e-59,0.014937206660412497
10:42:56,-211.0,11.39,-3.0,1.83,9.3052,47.170466,True,Straight Line,0,0.9978991836871789,1.79116535152124e-58,0.015281120815088894
10:42:57,-213.0,13.89,-2.0,1.84,9.305233,47.170566,True,Straight Line,0,0.9977671878091539,3.359865616416611e-57,0.01604544263792411
10:42:58,-214.0,10.0,-1.0,1.85,9.3053,47.170683,True,Straight Line,0,0.9976976106592048,1.3028127679266602e-56,0.016498633886116505
10:42:59,-215.0,10.0,-1.0,1.86,9.30535,47.170766,True,Straight Line,0,0.9977063981243,6.688025900635277e-57,0.016490908186850513
10:43:00,-215.0,7.78,0.0,1.87,9.3054,47.17085,True,Straight Line,0,0.9977218504749273,6.391482586522365e-57,0.016549998514727705
10:43:01,-216.0,10.0,-1.0,1.88,9.305433,47.170916,True,Straight Line,0,0.9977465353863135,6.877382894880262e-57,0.01659891878181161
10:43:02,-218.0,10.56,-2.0,1.89,9.305483,47.171,True,Straight Line,0,0.9978086633448464,4.231279455278017e-57,0.016480061072416712
10:43:03,-220.0,10.0,-2.0,1.9,9.30555,47.171083,True,Straight Line,0,0.9978819604397284,4.794186863991832e-57,0.0164023097782293
10:43:04,-223.0,13.61,-3.0,1.91,9.3056,47.171166,True,Straight Line,0,0.9979226641450164,1.5019115737637539e-56,0.016515187211328032
10:43:05,-225.0,13.61,-2.0,1.92,9.30565,47.171283,True,Straight Line,0,0.9980003092326067,3.203912943087807e-56,0.016466407624704936
10:43:06,-226.0,8.33,-1.0,1.93,9.3057,47.1714,True,Straight Line,0,0.9980458268185098,8.751716247367246e-56,0.016534263426403774
10:43:07,-226.0,11.39,0.0,1.94,9.30575,47.171466,True,Straight Line,0,0.9981162454730457,1.4384472949282754e-55,0.016451747931845326
10:43:08,-226.0,9.72,0.0,1.95,9.305783,47.171566,True,Straight Line,0,0.9981660968309632,3.374632443662601e-55,0.016455743825108088
10:43:09,-227.0,10.0,-1.0,1.96,9.305816,47.17165,True,Straight Line,0,0.9982080090166192,7.46310006904982e-55,0.016475534643824487
10:43:10,-228.0,11.39,-1.0,1.97,9.305866,47.171733,True,Straight Line,0,0.9982407323867123,2.01160774860742e-54,0.016541510668260873
10:43:11,-230.0,13.33,-2.0,1.99,9.3059,47.171833,True,Straight Line,0,0.9982369092011749,5.485942240735321e-54,0.01671934148882626
10:43:12,-231.0,10.0,-1.0,2.0,9.305933,47.17195,True,Straight Line,0,0.9981163262299685,9.376059622432674e-53,0.01752136886996305
10:43:13,-232.0,11.39,-1.0,2.01,9.305983,47.172033,True,Straight Line,0,0.9980195795495868,7.982008867299746e-52,0.018190398362319716
10:43:14,-234.0,9.44,-2.0,2.02,9.306016,47.172133,True,Straight Line,0,0.9978326507287671,1.901234981327106e-50,0.01927719946294426
10:43:15,-235.0,10.0,-1.0,2.03,9.30605,47.172216,True,Straight Line,0,0.9976817916546965,1.96898417779476e-49,0.02017740238549726
10:43:16,-237.0,11.67,-2.0,2.04,9.3061,47.1723,True,Straight Line,0,0.9976537932378003,4.263520098042757e-49,0.020503393328970002
10:43:17,-239.0,11.39,-2.0,2.05,9.30615,47.1724,True,Straight Line,0,0.9976770636321056,3.421235565818108e-49,0.020530238795239273
10:43:18,-241.0,11.39,-2.0,2.06,9.306183,47.1725,True,Straight Line,0,0.9977097387095735,2.22369616912054e-49,0.020445149619380678
10:43:19,-242.0,11.67,-1.0,2.07,9.306216,47.1726,True,Straight Line,0,0.9977657740453427,1.1044344489564136e-49,0.020259421158835438
10:43:20,-243.0,11.39,-1.0,2.08,9.306266,47.1727,True,Straight Line,0,0.9977951057863124,7.557626532853706e-50,0.020173313132670546
10:43:21,-244.0,10.0,-1.0,2.09,9.3063,47.1728,True,Straight Line,0,0.9977593594403371,1.6384567933751522e-49,0.020379465658585
10:43:22,-245.0,11.67,-1.0,2.1,9.30635,47.172883,True,Straight Line,0,0.9976375560262043,1.009401782322396e-48,0.020942649935008825
10:43:23,-246.0,10.0,-1.0,2.11,9.3064,47.172983,True,Straight Line,0,0.9973799796544714,2.181191370930228e-47,0.022007791833672234
10:43:24,-248.0,11.67,-2.0,2.12,9.30645,47.173066,True,Straight Line,0,0.9968970465513827,3.017285904765456e-45,0.023762732238532015
10:43:25,-249.0,11.67,-1.0,2.14,9.3065,47.173166,True,Straight Line,0,0.9964793417321898,1.081603784714268e-43,0.02505629556225706
10:43:26,-250.0,10.0,-1.0,2.15,9.30655,47.173266,True,Straight Line,0,0.9960804435059301,2.42157008635963e-42,0.026091905918855955
10:43:27,-251.0,10.0,-1.0,2.15,9.3066,47.17335,True,Straight Line,0,0.9957237340229185,2.779327751786951e-41,0.02687212895211097
10:43:28,-253.0,11.67,-2.0,2.17,9.30665,47.173433,True,Straight Line,0,0.9952844379073935,3.524415936068729e-40,0.02774918766349551
10:43:29,-254.0,11.67,-1.0,2.18,9.3067,47.173533,True,Straight Line,0,0.9947991543500149,4.02080561293929e-39,0.028598542952161007
10:43:30,-255.0,11.67,-1.0,2.19,9.30675,47.173633,True,Straight Line,0,0.9942635778091025,4.418493404513107e-38,0.029391222243136797
10:43:31,-256.0,12.22,-1.0,2.2,9.3068,47.173733,True,Straight Line,0,0.9937672724187254,3.3028334336469507e-37,0.029947300290401397
10:43:32,-257.0,11.67,-1.0,2.21,9.306866,47.173833,True,Straight Line,0,0.9932916135909013,1.898766691536904e-36,0.03033378813409094
10:43:33,-258.0,11.39,-1.0,2.22,9.306916,47.173933,True,Straight Line,0,0.9930943566043888,3.7744039645051884e-36,0.030122954899951756
10:43:34,-258.0,11.11,0.0,2.23,9.30695,47.174033,True,Straight Line,0,0.9929846585662414,5.435655841899227e-36,0.029716813093341735
10:43:35,-259.0,9.44,-1.0,2.24,9.306966,47.174133,True,Straight Line,0,0.9929785662643065,5.2251608224369005e-36,0.02921675531759218
10:43:36,-259.0,11.11,0.0,2.26,9.307,47.174216,True,Straight Line,0,0.9929748427822969,4.985101320466564e-36,0.028767885668931507
10:43:37,-260.0,9.72,-1.0,2.26,9.307016,47.174316,True,Straight Line,0,0.9930262781196808,3.6753429489693766e-36,0.028310506024766636
10:43:38,-262.0,13.06,-2.0,2.28,9.30705,47.1744,True,Straight Line,0,0.9930713135138014,2.776493993388008e-36,0.027911928841973785
10:43:39,-263.0,11.67,-1.0,2.29,9.307083,47.174516,True,Straight Line,0,0.9931964415233787,1.4910241970953927e-36,0.027452317716949955
10:43:40,-264.0,11.11,-1.0,2.3,9.307133,47.174616,True,Straight Line,0,0.9933845158177579,6.42944344432521e-37,0.026922888942775704
10:43:41,-264.0,9.72,0.0,2.31,9.30715,47.174716,True,Straight Line,0,0.9936036666714119,2.1918063382492387e-37,0.026395768971576847
10:43:42,-264.0,10.56,0.0,2.32,9.307183,47.1748,True,Straight Line,0,0.9936909013940873,1.1855362456614263e-37,0.026107042210642258
10:43:43,-265.0,11.39,-1.0,2.33,9.30725,47.174883,True,Straight Line,0,0.9938301846165438,5.883243095911032e-38,0.02563616646396953
10:43:44,-266.0,13.61,-1.0,2.34,9.307283,47.174983,True,Straight Line,0,0.9941421145397155,1.295230386443196e-38,0.02487493618727455
10:43:45,-268.0,11.67,-2.0,2.36,9.307333,47.1751,True,Straight Line,0,0.9944581682727962,2.5455408858977126e-39,0.024119193307871337
10:43:46,-269.0,11.39,-1.0,2.37,9.307383,47.1752,True,Straight Line,0,0.9948430383852316,3.1891452430851652e-40,0.02324841093945948
10:43:47,-270.0,11.39,-1.0,2.38,9.307416,47.1753,True,Straight Line,0,0.9952789611123501,2.3499535189603084e-41,0.022281173139780616
10:43:48,-271.0,11.67,-1.0,2.39,9.30745,47.1754,True,Straight Line,0,0.9956998172314069,1.2599222410968304e-42,0.021357660093720872
10:43:49,-272.0,11.39,-1.0,2.4,9.3075,47.1755,True,Straight Line,0,0.9960727745321567,7.03294226256508e-44,0.020471799049859577
10:43:50,-273.0,11.67,-1.0,2.41,9.307533,47.1756,True,Straight Line,0,0.9964990933049356,1.5765367576054284e-45,0.019443960892950796
10:43:51,-273.0,11.39,0.0,2.42,9.307583,47.1757,True,Straight Line,0,0.9968965178493531,2.3775031683532503e-47,0.018421831822166137
10:43:52,-274.0,9.44,-1.0,2.43,9.307616,47.1758,True,Straight Line,0,0.9972908234416947,1.4402833554044598e-49,0.01732010207606231
10:43:53,-274.0,11.39,0.0,2.44,9.30765,47.175883,True,Straight Line,0,0.9976272106094652,5.333722477855743e-52,0.016282817586445446
10:43:54,-275.0,9.44,-1.0,2.45,9.307683,47.175983,True,Straight Line,0,0.9979707165558663,2.7331397249184107e-55,0.01509347945947248
10:43:55,-277.0,11.11,-2.0,2.46,9.307716,47.176066,False,Curve / Overlap / Error,1,0.9982643752392166,3.554831921152347e-59,0.013899486410289569
10:43:56,-279.0,11.39,-2.0,2.48,9.307716,47.176166,True,Straight Line,0,0.9985039754322746,6.591345168262709e-65,0.01266539008668438
10:43:57,-281.0,11.11,-2.0,2.49,9.30775,47.176266,False,Curve / Overlap / Error,1,0.9986459434637882,1.3711674227455567e-69,0.011828368202761733
10:43:58,-283.0,11.39,-2.0,2.5,9.307766,47.176366,True,Straight Line,0,0.9987193884091725,4.7375688409747565e-74,0.011287546595324077
10:43:59,-284.0,10.0,-1.0,2.51,9.3078,47.176466,True,Straight Line,0,0.9987303023018846,4.422143343652047e-75,0.011253752950304799
10:44:00,-286.0,10.56,-2.0,2.52,9.30785,47.17655,True,Straight Line,0,0.9987366156356993,1.6763068137267951e-74,0.011345806840799486
10:44:01,-285.0,9.72,1.0,2.53,9.307916,47.176633,True,Straight Line,0,0.9987619512686823,4.975683351892855e-73,0.011414519041399061
10:44:02,-285.0,11.67,0.0,2.54,9.308,47.1767,True,Straight Line,0,0.9988179439118028,2.0282648139402105e-71,0.011344924622966364
10:44:03,-286.0,10.56,-1.0,2.55,9.30805,47.1768,True,Straight Line,0,0.9988723439558279,4.4685025453403913e-70,0.011242145082289885
10:44:04,-288.0,12.22,-2.0,2.56,9.308116,47.176883,True,Straight Line,0,0.9989099608795258,2.725393449497214e-68,0.011220129909371792
10:44:05,-289.0,10.56,-1.0,2.57,9.308183,47.176983,True,Straight Line,0,0.9989259877650054,3.404334260877576e-67,0.011228909589251561
10:44:06,-291.0,12.22,-2.0,2.58,9.30825,47.177066,True,Straight Line,0,0.9989110237911951,5.84078594635006e-66,0.011377765656384202
10:44:07,-293.0,11.39,-2.0,2.59,9.308316,47.177166,True,Straight Line,0,0.9988891821036046,1.0474172081749622e-64,0.011551900769592314
10:44:08,-294.0,13.33,-1.0,2.6,9.3084,47.17725,True,Straight Line,0,0.9988195675167564,6.664034238359815e-64,0.01191649407682506
10:44:09,-294.0,10.0,0.0,2.61,9.30845,47.177366,True,Straight Line,0,0.9987604098133558,1.673903470187041e-63,0.012199979120332204
10:44:10,-295.0,11.67,-1.0,2.62,9.3085,47.17745,True,Straight Line,0,0.998658576421557,1.6755042364991954e-62,0.012698713479349382
10:44:11,-295.0,10.56,0.0,2.63,9.30855,47.17755,True,Straight Line,0,0.9985397863786827,2.7519524082850196e-61,0.013268575937666303
10:44:12,-296.0,10.56,-1.0,2.64,9.308616,47.177633,True,Straight Line,0,0.9984140087879358,7.999455318778437e-61,0.013810731935574638
10:44:13,-298.0,12.78,-2.0,2.66,9.308683,47.177716,True,Straight Line,0,0.9982236550758674,6.029419747904086e-60,0.01459034218495065
10:44:14,-299.0,10.56,-1.0,2.67,9.308766,47.177816,True,Straight Line,0,0.9979615791886682,9.914818716533727e-59,0.0155972805885978
10:44:15,-300.0,12.78,-1.0,2.68,9.308833,47.1779,True,Straight Line,0,0.9976695493619475,1.247898158426425e-57,0.016628613512567558
10:44:16,-302.0,10.0,-2.0,2.69,9.308916,47.178,True,Straight Line,0,0.9973551054388432,6.307109561663282e-57,0.017620221610584887
10:44:17,-304.0,12.78,-2.0,2.7,9.308966,47.178083,True,Straight Line,0,0.9970397320535295,5.194265615279493e-56,0.018563617271519922
10:44:18,-305.0,12.22,-1.0,2.71,9.30905,47.178183,True,Straight Line,0,0.9966681020210697,4.939426068364375e-55,0.019615736720750464
10:44:19,-306.0,12.22,-1.0,2.72,9.309116,47.178283,True,Straight Line,0,0.9962790007928277,6.067118356393731e-54,0.020667726825761228
10:44:20,-306.0,10.56,0.0,2.73,9.309183,47.178383,True,Straight Line,0,0.9958514718774949,1.6371132845913161e-52,0.02181385254940321
10:44:21,-306.0,12.22,0.0,2.74,9.30925,47.178466,True,Straight Line,0,0.9954021709877492,3.1907341530481423e-51,0.022956185163655225
10:44:22,-306.0,12.22,0.0,2.76,9.309316,47.178566,True,Straight Line,0,0.9949547014848645,4.46587314376595e-50,0.024045364509314587
10:44:23,-307.0,11.67,-1.0,2.77,9.309383,47.178666,True,Straight Line,0,0.9944808078843179,8.906647134705178e-49,0.025194586641484218
10:44:24,-308.0,12.78,-1.0,2.78,9.309433,47.178766,True,Straight Line,0,0.994028363928582,1.5516256387691193e-47,0.026299619648372078
10:44:25,-308.0,11.39,0.0,2.79,9.309516,47.178866,True,Straight Line,0,0.9936054746192715,1.160647152478193e-46,0.027294581494546603
10:44:26,-309.0,12.78,-1.0,2.8,9.3096,47.17895,True,Straight Line,0,0.9931767115575618,6.273201721980304e-46,0.028247318161847168
10:44:27,-310.0,12.78,-1.0,2.81,9.309683,47.17905,True,Straight Line,0,0.9926761800168176,5.700440523886826e-45,0.029354988986029503
10:44:28,-311.0,10.56,-1.0,2.82,9.309766,47.17915,True,Straight Line,0,0.9921681460638954,4.0886952309829676e-44,0.030440155029370378
10:44:29,-310.0,10.0,1.0,2.83,9.309833,47.179233,True,Straight Line,0,0.9916654090490304,2.467398429050989e-43,0.03148976958895982
10:44:30,-311.0,10.56,-1.0,2.84,9.309883,47.179316,True,Straight Line,0,0.9912298627608247,1.2138926704394715e-42,0.03241250074075128
10:44:31,-311.0,10.0,0.0,2.85,9.30995,47.1794,True,Straight Line,0,0.9907900408050987,5.6234186811075344e-42,0.03337118775848444
10:44:32,-311.0,11.11,0.0,2.86,9.31,47.179483,True,Straight Line,0,0.9903466500486491,3.4181732634625495e-41,0.03440207150596
10:44:33,-312.0,10.0,-1.0,2.87,9.310083,47.179566,True,Straight Line,0,0.9898615348664261,2.1788983815924996e-40,0.03555126735343187
10:44:34,-313.0,10.0,-1.0,2.88,9.310133,47.17965,True,Straight Line,0,0.9893795659744988,1.6449971361735104e-39,0.03673218501552732
10:44:35,-314.0,8.89,-1.0,2.89,9.310183,47.179733,True,Straight Line,0,0.9889164055472003,1.2145902505960344e-38,0.0379643294792281
10:44:36,-315.0,10.56,-1.0,2.9,9.31025,47.1798,True,Straight Line,0,0.9884956845557358,6.628779651122226e-38,0.039154761307248355
10:44:37,-317.0,11.67,-2.0,2.91,9.310316,47.179883,True,Straight Line,0,0.9880846678647779,3.625257821772166e-37,0.04034981583719813
10:44:38,-318.0,10.56,-1.0,2.92,9.310366,47.179983,True,Straight Line,0,0.9876538390617393,2.511527467659352e-36,0.041684950885492775
10:44:39,-320.0,10.56,-2.0,2.93,9.310433,47.180066,True,Straight Line,0,0.9873358556459605,1.1427319080757502e-35,0.04288760845810129
10:44:40,-321.0,10.0,-1.0,2.94,9.3105,47.18015,True,Straight Line,0,0.9869474857248544,6.337463682730825e-35,0.044292265252428464
10:44:41,-321.0,10.0,0.0,2.95,9.31055,47.180233,True,Straight Line,0,0.9864414966845683,4.8368778827844305e-34,0.046014376564017447
10:44:42,-322.0,10.0,-1.0,2.96,9.3106,47.180316,True,Straight Line,0,0.9863737456193886,1.2786265570426205e-33,0.04694518053322162
10:44:43,-323.0,10.0,-1.0,2.97,9.31065,47.1804,True,Straight Line,0,0.9865340550785742,2.0716319663130818e-33,0.04749840506395003
10:44:44,-323.0,11.67,0.0,2.98,9.3107,47.180483,True,Straight Line,0,0.9868406312150367,2.3516012198416565e-33,0.04781487954123023
10:44:45,-325.0,10.0,-2.0,2.99,9.31075,47.180583,True,Straight Line,0,0.987268929009965,1.8371406529323913e-33,0.04790441008825755
10:44:46,-326.0,10.0,-1.0,3.0,9.3108,47.180666,True,Straight Line,0,0.9879624302302294,7.522291656105648e-34,0.04744556573511263
10:44:47,-327.0,10.0,-1.0,3.01,9.31085,47.18075,True,Straight Line,0,0.9887581348529872,1.986366475825262e-34,0.04669057120080666
10:44:48,-328.0,10.56,-1.0,3.02,9.3109,47.180833,True,Straight Line,0,0.9897083394252268,3.064480895611024e-35,0.04547562621575559
10:44:49,-328.0,10.0,0.0,3.03,9.310966,47.180916,True,Straight Line,0,0.9908351630739816,1.911875058060283e-36,0.04353723023548646
10:44:50,-329.0,10.0,-1.0,3.04,9.311016,47.181,True,Straight Line,0,0.9918694064228502,1.1781075203831293e-37,0.0415412035909918
10:44:51,-329.0,10.56,0.0,3.05,9.311066,47.181083,True,Straight Line,0,0.9929174745540115,3.6181030988065426e-39,0.0391047006800076
10:44:52,-330.0,10.56,-1.0,3.06,9.311133,47.181166,True,Straight Line,0,0.9939333084325277,6.36068382441767e-41,0.03640059324338466
10:44:53,-332.0,9.44,-2.0,3.07,9.3112,47.18125,True,Straight Line,0,0.9947724139654925,1.9407675312901053e-42,0.03398267193764479
10:44:54,-332.0,11.67,0.0,3.08,9.311233,47.181333,True,Straight Line,0,0.9953740211254362,1.5591034967979876e-43,0.032179128020249456
10:44:55,-333.0,8.33,-1.0,3.09,9.311283,47.181433,True,Straight Line,0,0.9959434217146148,1.0144795317222816e-44,0.030286482739286042
10:44:56,-334.0,9.44,-1.0,3.1,9.311333,47.1815,True,Straight Line,0,0.9964455345621865,8.124088152860245e-46,0.028525034076661213
10:44:57,-335.0,9.44,-1.0,3.11,9.311366,47.181583,True,Straight Line,0,0.9968155515089854,1.3254983818041807e-46,0.02721211618749536
10:44:58,-336.0,10.0,-1.0,3.12,9.3114,47.181666,True,Straight Line,0,0.997148998152368,1.8836453225538915e-47,0.025924745803501768
10:44:59,-337.0,8.33,-1.0,3.13,9.31145,47.18175,True,Straight Line,0,0.9974467739977649,2.988118089894042e-48,0.024706624465446168
10:45:00,-338.0,11.67,-1.0,3.14,9.3115,47.181816,True,Straight Line,0,0.9975822112421029,2.276646818270513e-48,0.02420692713416867
10:45:01,-339.0,9.72,-1.0,3.15,9.31155,47.181916,True,Straight Line,0,0.9976069149414432,5.449304632164421e-48,0.02420514938516484
10:45:02,-339.0,11.67,0.0,3.16,9.311583,47.182,True,Straight Line,0,0.9975858113146954,1.3606882392077962e-47,0.024327588073938772
10:45:03,-340.0,9.44,-1.0,3.17,9.311633,47.1821,True,Straight Line,0,0.9975490599965757,2.969520611648329e-47,0.02447164227565763
10:45:04,-341.0,9.44,-1.0,3.18,9.31165,47.182183,False,Curve / Overlap / Error,1,0.9974920592687678,4.54972133208541e-47,0.024621045860847797
10:45:05,-342.0,11.67,-1.0,3.19,9.311683,47.182266,True,Straight Line,0,0.997427633059526,5.407684461326819e-47,0.024810645033877088
10:45:06,-343.0,9.44,-1.0,3.2,9.311733,47.182366,False,Curve / Overlap / Error,1,0.9973349505770858,5.485720501290932e-47,0.025065424330536344
10:45:07,-345.0,11.39,-2.0,3.21,9.31175,47.18245,True,Straight Line,0,0.9972505582450877,3.242263011802132e-47,0.02515412393334078
10:45:08,-347.0,11.39,-2.0,3.22,9.311783,47.18255,True,Straight Line,0,0.9971222531256841,2.2492340205022027e-47,0.025400752053953157
10:45:09,-348.0,9.44,-1.0,3.23,9.311816,47.18265,True,Straight Line,0,0.996966911765373,1.7368088532661247e-47,0.025688682256409155
10:45:10,-349.0,11.39,-1.0,3.24,9.31185,47.182733,True,Straight Line,0,0.996817307128717,1.2067654629818805e-47,0.02590724339847116
10:45:11,-348.0,9.44,1.0,3.25,9.311883,47.182833,True,Straight Line,0,0.9966825637722719,5.1215939471044066e-48,0.025945847903686217
10:45:12,-349.0,9.72,-1.0,3.26,9.311916,47.182916,True,Straight Line,0,0.9965517480650055,1.4818148507392153e-48,0.02588014122658054
10:45:13,-350.0,9.44,-1.0,3.27,9.31195,47.183,True,Straight Line,0,0.9964602248788514,2.408893360320083e-49,0.025570679157216676
10:45:14,-351.0,9.44,-1.0,3.28,9.311983,47.183083,True,Straight Line,0,0.996396056463946,1.8950749188605933e-50,0.02504102978401873
10:45:15,-353.0,13.33,-2.0,3.29,9.312,47.183166,True,Straight Line,0,0.9963195944221875,7.913782763383093e-52,0.024411899469466446
10:45:16,-354.0,11.11,-1.0,3.31,9.312033,47.183283,True,Straight Line,0,0.9961116948867343,1.1120675418755534e-52,0.024374380930932416
10:45:17,-356.0,11.39,-2.0,3.32,9.31205,47.183383,True,Straight Line,0,0.9958576829167063,1.256366060402698e-53,0.024368519606752737
10:45:18,-356.0,11.11,0.0,3.33,9.312083,47.183483,True,Straight Line,0,0.9954525805898317,1.6015600002958135e-53,0.02522109217128555
10:45:19,-356.0,9.44,0.0,3.34,9.3121,47.183583,True,Straight Line,0,0.9950510449858019,1.1318786902364475e-53,0.02591198427329284
10:45:20,-356.0,7.5,0.0,3.35,9.312116,47.183666,True,Straight Line,0,0.9946054442834709,1.552340402034202e-53,0.02683873443006507
